graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,7,1.2857142857142858,1.0,0.6998542122237652,3,0.08604421191018075,0.13955071477195372,0.2532334921715453,0.9999999999999999,0.04745405037440437,0.7678692988427498,0.288,0.12593293190002441,11.972033977508545,13.295222043991089,4.05863094329834
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,5,8.0,6.0,8.19756061276768,24,0.19279195778775363,0.15691263782866835,0.5080576759966073,1.0,0.10350918857789092,0.4778060503251176,0.192,5.662466049194336,762.945937871933,1151.2836380004883,122.00024199485779
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,25,3.64,1.0,3.1353468707624677,8,0.02115550294489206,0.03888528839922229,0.06999351911860013,1.0,0.2846804925469863,0.32534024627355507,0.108,0.03878188133239746,48.722485065460205,17.34938097000122,2.4454550743103027
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,106,1.8584905660377358,2.0,0.6506698905856748,4,0.008546576395538099,0.005840363400389357,0.030499675535366644,1.0,0.0867514600908501,0.9364049318602667,0.188,0.7806358337402344,628.3196439743042,1941.9270420074463,15.662549018859863
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,15,1.7333333333333334,1.0,1.339983416149452,6,0.05099071763602774,0.0554808338937458,0.13214525891055817,1.0000000000000002,0.33641728312037655,1.2251528858087113e-07,0.018,0.08698105812072754,51.67845582962036,1401.5490741729736,17.902524948120117
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,7,1.7142857142857142,1.0,1.0301575072754254,4,0.3009159934217938,0.0194954128440367,0.8795871559633027,0.9999999999999999,0.19905733944954138,0.12041284403669827,0.058,0.0462949275970459,18.065521001815796,5.023977994918823,4.681334972381592
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033337343365475447,0.015554645927138764,0.023331968890708144,0.9999999999999998,0.22042079410560794,3.0626840370473474e-06,0.0,0.10002994537353516,80.09232878684998,149.14798212051392,4.601740837097168
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,7,1.8571428571428572,2.0,0.3499271061118826,2,0.19634338962254944,0.00937207122774133,0.5032802249297095,1.0,0.14386191815057806,0.9909403311465166,0.086,0.07856202125549316,32.605528116226196,7.030393123626709,10.609076023101807
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,2,2.0,2.0,0.0,2,0.09159859976662776,0.5,0.5915985997666278,1.0,0.022816802800466746,1.0,0.284,3.128688097000122,23.943558931350708,93.20267295837402,473.45442295074463
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,1.0,1.0,0.0,1,0.4981507165973185,0.5,0.9981507165973186,1.0,0.02000369856680536,-0.0,0.0,2.8723368644714355,24.03205108642578,56.89845299720764,44.4069881439209
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,8,1.75,2.0,0.4330127018922193,2,0.1256889753162218,0.10419224697421506,0.2915278021399754,0.9999999999999999,0.09647816172601295,0.4422031222592473,0.074,1.672018051147461,131.0826060771942,250.55574703216553,86.32229614257812
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,54,1.7407407407407407,1.0,1.1576666376361324,6,0.009887494755284021,0.019419547588561674,0.03883909517712335,1.0,0.0809270166453265,0.6350834079052419,0.14,0.7527890205383301,243.38374590873718,804.3851721286774,16.64678692817688
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,18,3.0555555555555554,1.0,4.102468392758223,14,0.05128929406152875,0.03182844243792325,0.14266365688487584,1.0000000000000002,0.2489598194130925,0.4835214446951639,0.07,0.06604290008544922,60.61520195007324,145.0931260585785,4.333374977111816
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,5,7.2,4.0,3.9191835884530852,12,0.18136416031228586,0.18255844496979248,0.5392697662201208,0.9999999999999999,0.2633869188337275,0.46073205143153473,0.162,0.2261490821838379,122.34895396232605,3950.484361886978,33.11625599861145
Budding Yeast Cell Cycle,True,20,1,4,0.2,6,2.1,16,1.0,1.0,0.0,1,0.008220503983524835,0.06408681408681409,0.07780507780507781,1.0000000000000002,0.08962653562653561,1.7763568394002505e-15,0.0,0.18526196479797363,28.338858127593994,15.678761005401611,6.786067008972168
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,5.0,5.0,2.0,7,0.31186248583301857,0.5,0.8118624858330186,1.0,0.19655232338496403,1.0000000000000009,0.112,0.08536195755004883,15.021947860717773,8.750043869018555,10.160470008850098
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.5,1.0,0.8660254037844386,3,0.012313627595115444,0.25,0.26710334788937407,0.9999999999999999,0.05539446870451236,-0.0,0.08,0.12682509422302246,8.44557499885559,9.617846965789795,4.009695053100586
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,2,5.0,5.0,3.0,8,0.07395143487858721,0.5,0.5739514348785872,1.0,0.4223222958057405,-8.881784197001252e-16,0.26,0.019240140914916992,6.941442012786865,1.3359861373901367,1.8277249336242676
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.106,0,0.0,0.034852027893066406,0.6088418960571289,0.0001430511474609375,1.2784240245819092
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.016,0,0.0,0.5871801376342773,5.874748945236206,1.811981201171875e-05,13.138330936431885
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02407013147123118,0.2507418397626113,0.27794263105835804,1.0,0.4102848664688428,-4.440892098500626e-16,0.0,0.02283000946044922,2.7003650665283203,0.35107994079589844,2.0050790309906006
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,168,1.875,2.0,0.5253966755382705,5,0.00516101311926556,0.0035842293906810036,0.022700119474313024,1.0,0.05237753882915176,0.899044205497546,0.304,0.8488340377807617,782.214380979538,6285.750634908676,11.307254076004028
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,3,3.3333333333333335,2.0,1.8856180831641267,6,0.22728455452142657,0.3630103295622233,0.5956714215445155,0.9999999999999999,0.026329562223315294,0.5956714215445142,0.22,3.907896041870117,77.56596803665161,132.19441413879395,46.91543102264404
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,6,2.0,1.0,1.4142135623730951,4,0.06157852329390659,0.13061916878710772,0.25657336726039015,1.0,0.1526564885496182,-0.0,0.108,0.0723578929901123,18.217723846435547,9.93505597114563,6.177531003952026
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.007900004567818985,0.12849162011173182,0.13567438148443736,1.0,0.16425857940941732,-0.0,0.0,0.03772687911987305,8.508805990219116,2.412222146987915,2.7657551765441895
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.008871989860583018,0.5,0.508871989860583,1.0,0.1059645120405577,-0.0,0.0,0.08516788482666016,4.144288063049316,1.8133621215820312,5.134038209915161
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,6,2.0,2.0,0.0,2,0.09438955168456568,0.15845070422535212,0.33098591549295775,1.0,0.07332957746478881,0.9887323943661972,0.434,0.15750503540039062,14.673639059066772,10.319468975067139,2.633894920349121
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.02304351707777389,0.24394785847299813,0.2844506517690875,1.0,0.5526964618249527,1.0000000000000009,0.198,0.031183958053588867,7.624654054641724,1.0557868480682373,4.045328140258789
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,5.0,4.0,3.6742346141747673,11,0.17350824607946433,0.25853889943074004,0.4810246679316888,1.0,0.41016698292220277,0.5170777988614841,0.088,0.0440371036529541,19.58248209953308,4.636963844299316,5.954285144805908
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.018699460916442034,0.5,0.518699460916442,1.0,0.2519252021563343,-0.0,0.0,0.045020103454589844,7.798036098480225,3.6898081302642822,50.38369083404541
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.09734827558799336,0.24843858431644691,0.2588480222068008,1.0,0.046420541290770306,0.23733518390006925,0.094,0.10587215423583984,8.205348014831543,8.985681056976318,4.61158299446106
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,8,4.0,4.0,1.4142135623730951,6,0.05713396034775421,0.12982689747003995,0.20838881491344874,1.0,0.05665645805592544,1.000000000000032,0.196,3.403494119644165,257.48368310928345,3891.7152428627014,41.313610792160034
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,26,2.3076923076923075,1.0,2.0525637021732823,8,0.02383121551167192,0.043842034805890225,0.07161981258366801,1.0,0.25940562248995946,0.21285161720571466,0.064,0.051347970962524414,35.871726989746094,17.676153898239136,2.184906005859375
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,16,1.0,1.0,0.0,1,0.010744501737453125,0.06238836437866803,0.0849706557795356,1.0,0.20509874968104105,2.389090223431367e-07,0.0,0.036875009536743164,25.722654819488525,11.629758834838867,10.718899965286255
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,87,1.4597701149425288,1.0,0.4983789284753746,2,0.008166190230994621,0.007580978635423846,0.030323914541695383,0.9999999999999998,0.06815161957270849,0.9855272226038778,0.15,0.41261911392211914,296.3294839859009,381.1552460193634,8.145200967788696
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,1.1111111111111112,1.0,0.3142696805273545,2,0.03394845522779226,0.12339161992741669,0.14516661167931375,0.9999999999999999,0.27787000989772404,3.092922415959265e-07,0.006,0.06902194023132324,26.634615182876587,20.39444589614868,22.483675003051758
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,10,4.1,4.0,0.7,6,0.026216721229802026,0.09694171956145413,0.13906520484708598,1.0,0.23214425851125187,0.9999999999999716,0.426,0.03423500061035156,57.43130302429199,306.97265005111694,4.113205909729004
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.008092565444517596,0.2522639068564036,0.25830099180681326,1.0,0.01,-0.0,0.0,3.7523820400238037,32.05552411079407,273.93611884117126,449.3228671550751
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003804732981068002,0.015470562956596476,0.027073485174043833,1.0,0.23227932960893852,3.091015088330096e-08,0.0,0.28574109077453613,105.44995307922363,184.27503204345703,11.13204288482666
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,14,2.857142857142857,2.0,2.099562636671296,6,0.07962942643574439,0.04111974283418163,0.28261451915349584,1.0000000000000002,0.18321028663273486,1.0000000000000284,0.288,0.07032299041748047,80.45928883552551,1252.1336550712585,12.167757987976074
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.03,0,0.0,6.479022026062012,14.615232944488525,1.5020370483398438e-05,111.27630805969238
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,17.0,7.0,18.121810064118872,53,0.23526385111292075,0.009255363904080775,0.498948254101809,1.0,0.29007993268826193,0.9941102229701215,0.486,3.5290870666503906,1096.874183177948,3807.2533299922943,72.67310500144958
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,36,1.5833333333333333,1.0,0.8291561975888501,4,0.0081187226653738,0.029264214046822744,0.04222408026755853,1.0,0.06958695652173918,0.13043478260898667,0.032,0.306333065032959,100.03733205795288,297.92800211906433,9.166302919387817
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,14,1.4285714285714286,1.0,0.4948716593053935,2,0.040603506429167116,0.07056549057515708,0.1362977283711938,1.0,0.2369173513774769,0.21217979700337963,0.064,0.05794882774353027,25.25031590461731,7.350839853286743,4.584997892379761
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,118,1.4576271186440677,1.0,0.4982013036169175,2,0.006379090570521338,0.007132667617689016,0.03281027104136947,1.0,0.06541226818830247,0.9864479315258166,0.226,0.4726738929748535,502.3516089916229,2284.898596048355,12.56983494758606
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,11.0,13.0,2.8284271247461903,13,0.14294638999264245,0.36182019977802443,0.4924158342582316,1.0,0.22330299667036652,0.854236034036262,0.238,0.12482810020446777,54.369004011154175,62.02246689796448,8.783023834228516
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.08648039911273847,0.17295597484276728,0.26275331935709295,0.9999999999999999,0.048178895877009076,0.4863731656184491,0.188,0.06846809387207031,6.495122909545898,8.738232135772705,2.8284339904785156
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.366,0,0.0,0.029793977737426758,3.1542351245880127,1.8835067749023438e-05,2.1186909675598145
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,2.5,2.5,1.5,4,0.375,0.5,0.875,1.0,0.198,0.125,0.174,0.028894901275634766,3.0764570236206055,0.45926499366760254,1.3661489486694336
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,4.0,4.0,2.0,6,0.29697351828499374,0.5,0.7969735182849937,1.0,0.11060025220680955,1.0000000000000004,0.168,0.6058449745178223,36.406534910202026,21.763680934906006,8.45169711112976
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01088577052853862,0.2525,0.261,1.0,0.4100180000000004,-4.440892098500626e-16,0.0,0.021583080291748047,3.195751905441284,0.3776280879974365,1.9134068489074707
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,90,1.6222222222222222,2.0,0.4848316495393651,2,0.007564559715620735,0.007746933505487412,0.029051000645577793,1.0,0.041624273724983854,0.9786959328594378,0.174,0.8185229301452637,463.17111682891846,1237.6400117874146,14.106917142868042
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,7,3.2857142857142856,1.0,2.864276807966203,8,0.054949212407689234,0.14859094790777114,0.23697694278394535,0.9999999999999999,0.15871050384286936,0.23185311699402433,0.106,0.09548091888427734,31.50618004798889,40.56127595901489,6.0078840255737305
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,16,2.0,1.5,1.224744871391589,4,0.04733925940024594,0.05448717948717949,0.13942307692307693,0.9999999999999999,0.209139423076923,0.4871794871794499,0.184,0.04566597938537598,28.89132595062256,5.888154983520508,2.251354932785034
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,2.5,2.5,1.5,4,0.010166358595194103,0.5,0.5101663585951941,1.0,0.1151423290203327,-0.0,0.0,0.09568619728088379,9.24482011795044,1.6659259796142578,5.959237098693848
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,5.0,5.0,1.0,6,0.13304093567251463,0.5,0.6330409356725146,1.0,0.17647660818713462,1.0,0.382,0.10334396362304688,10.933037996292114,3.002781867980957,3.196161985397339
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,34,2.1176470588235294,2.5,1.1823383083671635,6,0.0230840448504758,0.027853881278538814,0.06575342465753424,0.9999999999999999,0.1342538812785386,0.9999999999999005,0.388,0.10150408744812012,70.55466604232788,5062.524480819702,3.0264790058135986
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.018093716005113662,0.2565073355418836,0.2659725508755324,1.0,0.4848698532891622,1.0,0.154,0.026478052139282227,7.764956951141357,0.9702129364013672,4.214808940887451
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,2.0,1.0,1.4142135623730951,4,0.16523205172168637,0.43137254901960786,0.4680082559339525,1.0,0.22537874097007227,0.5319917440660475,0.076,0.03791618347167969,8.498822927474976,0.9518849849700928,5.267117977142334
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.09203906481207458,0.5,0.5920390648120746,1.0,0.25534329683338264,-0.0,0.0,0.06628108024597168,10.953613042831421,2.422860860824585,39.32158803939819
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.0070585658231631,0.2527137042062415,0.2564450474898236,1.0,0.04348846675712347,-0.0,0.072,0.13286900520324707,4.928589105606079,6.618261098861694,3.055206060409546
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,2,12.0,12.0,0.0,12,0.018056024299696244,0.5,0.5180560242996962,1.0,0.09436112048599392,4.5619652482287165e-06,0.076,4.9587788581848145,443.15084290504456,305.1541290283203,72.12724304199219
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,17,1.8235294117647058,1.0,2.2553281779624488,8,0.009164311478295942,0.060542797494780795,0.06958942240779402,1.0,0.23100626304801627,0.0765483646485734,0.014,0.02516794204711914,23.09225106239319,3.3649539947509766,2.391407012939453
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,124,2.0,2.0,0.0,2,0.006158258932627067,0.006,0.03,1.0,0.08860533333333344,0.9300000894095604,0.272,0.5908939838409424,860.4453539848328,3905.7467489242554,10.432389974594116
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,2.2,1.0,1.9390719429665317,6,0.029724762358572503,0.11328837039737513,0.13634706525701787,1.0,0.31588771418155276,0.29529976480696973,0.016,0.08784699440002441,46.11956810951233,769.7651009559631,22.55289912223816
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,6,1.6666666666666667,2.0,0.4714045207910317,2,0.11015258663792676,0.1569659442724458,0.3696594427244582,1.0,0.2176346749226004,0.8575851393188838,0.246,0.04437112808227539,15.447919130325317,4.309812068939209,4.875590085983276
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003261704351604224,0.015332197614991482,0.02385008517887564,0.9999999999999999,0.21632282793867105,2.2991578418896097e-08,0.0,0.11549210548400879,87.61740779876709,232.87329292297363,4.045660972595215
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,10,3.2,2.5,1.9390719429665317,6,0.0743983831903601,0.07616742596810934,0.24715261958997722,1.0,0.17597266514806384,0.9085990888382689,0.392,0.19299006462097168,73.6666030883789,275.89773511886597,19.45359206199646
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,1,8.0,8.0,0.0,8,0.0,1.0,1.0,1.0,0.102,0,0.0,4.937205076217651,87.73897099494934,7.867813110351562e-06,115.16326379776001
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,3.2,2.0,2.9933259094191533,9,0.330169855822644,0.055490880869227786,0.8579743888242142,0.9999999999999999,0.026980985642219606,1.7763568394002505e-15,0.198,2.922621965408325,128.91957807540894,324.5249378681183,64.40568900108337
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,66,1.4848484848484849,1.0,1.3054944986992736,5,0.008508375501810283,0.01267962806424345,0.037193575655114115,1.0,0.07659932375316987,0.43026204564665704,0.16,0.446713924407959,220.6475911140442,954.755656003952,13.163558006286621
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.25,1.0,0.4330127018922193,2,0.035793420063712715,0.06156806156806157,0.14237614237614238,1.0,0.19391053391053398,0.22222222222222143,0.076,0.053585052490234375,17.000576972961426,4.862406015396118,4.417294025421143
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,2,1.0,1.0,0.0,1,0.005707762557077611,0.5,0.5057077625570776,1.0,0.11197716894977168,-0.0,0.032,0.16740083694458008,5.517248868942261,4.679182052612305,15.369343042373657
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,112,2.5625,2.0,1.4686075158851277,6,0.006799419522014053,0.0066181336863004635,0.027134348113831898,1.0,0.08465519523494373,0.9424222369431163,0.228,0.6745197772979736,873.5754499435425,3561.8725719451904,10.290933847427368
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,6,2.0,2.0,0.0,2,0.19089341545903593,0.06863110779559865,0.4565460649011563,1.0000000000000002,0.09634613950018656,0.8586348377471058,0.248,0.22206807136535645,31.166101932525635,29.91433596611023,11.814620018005371
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.18192120554325944,0.41244573082489144,0.5057887120115774,1.0,0.07915050651230099,0.4942112879884233,0.14,0.12525606155395508,7.817126989364624,4.592489004135132,3.289466142654419
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.174,0,0.0,0.0191190242767334,0.994351863861084,1.5974044799804688e-05,1.9721400737762451
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.106,0,0.0,0.02934885025024414,0.7141880989074707,1.5020370483398438e-05,1.5320498943328857
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,1.3333333333333333,1.0,0.4714045207910317,2,0.3471652779141996,0.12091503267973856,0.822875816993464,1.0,0.027355555555555543,-0.0,0.152,0.45795702934265137,12.90171194076538,23.634918928146362,8.347049236297607
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.019659603251337504,0.25,0.272,1.0,0.4132600000000001,-0.0,0.0,0.02226090431213379,2.9922549724578857,0.3442201614379883,1.9267101287841797
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,123,2.2601626016260163,2.0,0.9863903016652422,6,0.005821607177210946,0.006357279084551812,0.024793388429752067,1.0,0.05904640813731725,0.967578086779838,0.218,0.4295840263366699,876.0157561302185,4747.118157148361,9.53117299079895
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,8,2.5,1.5,2.0615528128088303,6,0.11557521540869252,0.11464968152866242,0.2588717015468608,1.0,0.18803184713375798,0.4945404913557745,0.058,0.0904548168182373,28.494951963424683,16.092761039733887,7.342266082763672
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,17,4.294117647058823,5.0,2.5382881188695787,9,0.044438660988652574,0.03450920245398773,0.1303680981595092,0.9999999999999999,0.2783849693251535,0.5023006134968995,0.17,0.04741621017456055,55.12835216522217,96.09319496154785,2.568688154220581
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.017131979695431454,0.5,0.5171319796954315,1.0,0.0980685279187817,-0.0,0.0,0.0865480899810791,3.9549388885498047,2.1167869567871094,5.338437080383301
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,7,2.7142857142857144,2.0,2.3733211036908783,8,0.09699547966886544,0.19602272727272727,0.2528409090909091,1.0,0.07819886363636369,1.0,0.314,0.1104741096496582,20.570545196533203,15.827059984207153,3.21828293800354
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,8,8.0,8.0,0.0,8,0.00947873201161454,0.12453358208955223,0.13712686567164178,1.0,0.33696455223880584,0.9999999999999929,0.264,0.07218790054321289,56.4238920211792,754.5953280925751,3.1275410652160645
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.002394636015325663,0.5,0.5023946360153256,1.0,0.699904214559387,1.0,0.118,0.030006885528564453,5.844512939453125,0.3621940612792969,4.112623929977417
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,1.5,1.5,0.5,2,0.17219023029795252,0.25511811023622044,0.48713910761154855,0.9999999999999999,0.24598215223097097,0.5128608923884528,0.13,0.03898191452026367,8.016606092453003,1.4859161376953125,4.596987009048462
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.02012825080156752,0.5,0.5201282508015675,1.0,0.24487923049519061,-0.0,0.0,0.08633613586425781,10.121359825134277,4.0768821239471436,51.376718044281006
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.015412186379928333,0.5,0.5154121863799284,1.0,0.08321577060931895,-0.0,0.0,0.11798882484436035,5.058389902114868,3.7364718914031982,3.5406811237335205
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,35,2.142857142857143,1.0,1.3761822375762622,4,0.023173497300103308,0.017397355601948505,0.07376478775226165,1.0,0.26850104384133594,0.29018792447064357,0.112,0.03962302207946777,50.91957402229309,38.98604393005371,2.728863000869751
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,111,2.0,2.0,0.0,2,0.007093557694809068,0.007372654155495978,0.036193029490616625,0.9999999999999999,0.07584182305630026,0.4912868632742118,0.18,0.4694960117340088,573.8454759120941,1547.8483319282532,10.317003965377808
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,8.0,8.0,0.0,8,0.004447268106734459,0.5,0.5044472681067345,1.0,0.5528310038119442,1.0,0.166,0.029319047927856445,19.093610048294067,1.8630681037902832,5.28125
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.013159310214214083,0.25608676405489156,0.2602921646746348,1.0,0.01,4.440892098500626e-16,0.0,7.899389982223511,63.4366340637207,585.5810618400574,606.6065011024475
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033193495398528413,0.01581872595126122,0.02522445489525438,1.0,0.22695852928601967,4.8359254378738115e-08,0.0,0.27368688583374023,105.3162670135498,243.89331197738647,9.48783802986145
