graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.4,1.0,0.4898979485566356,2,0.08964698617466181,0.24403544648943423,0.25698704839809133,"[0.5160190865712339, 0.48398091342876615, 0.7730061349693251, 0.5160190865712339, 0.26584867075664625, 0.5160190865712339, 0.5228357191547376, 1.0, 0.7498295841854123, 0.5160190865712339, 0.5160190865712339, 1.0, 0.25698704839809133, 0.26584867075664625, nan]","[0.49974369461485973, 0.03484253578732106, 0.13045398773006092, 0.2527116564417178, 0.2508752556237212, 0.4992310838445804, 0.5003653715064761, 0.12966053169734149, 0.1744444444444448, 0.5001922290388554, 0.5008329925017045, 0.024012269938650306, 0.014324471710974779, 0.2500054533060663, nan]",0.7230479717254639,63.94620609283447
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,8,8.5,8.0,3.24037034920393,13,0.09993704435168535,0.1269883351007423,0.2685577942735949,"[1.0, 0.5111346765641569, 0.9999999999999999, 0.9999999999999999, 0.8708907741251325, 0.9999999999999999, 0.9952279957582184, 1.0, 0.9999999999999999, 0.8708907741251325, 0.5206786850477201, 1.0, 0.9904559915164368, 0.9999999999999999, 1.0, 0.5273064687168612, 0.5111346765641569, 0.9999999999999999, 0.5111346765641569, 0.9999999999999999, 0.4366383881230117, 1.0, 0.9999999999999999, 0.5206786850477201, 0.5206786850477201, 1.0]","[0.33567020148462273, 0.22109278897136841, 0.37505355249204714, 0.13733510074231176, 0.22828897136797485, 0.3562608695652186, 0.17114209968186628, 1.0, 0.11360816542948032, 0.3228457051961832, 0.4998345705196196, 1.0, 0.07918716861081657, 0.07099787910922584, 0.7354952279957603, 0.5001092258748675, 0.17859172852598112, 0.029725344644750795, 0.1872873806998942, 0.3385641569459187, 0.15829321314952294, 0.7261230116649025, 0.02443266171792152, 0.49942099681866486, 0.5002481442205743, 0.5743600212089081]",5.95160984992981,3119.706254005432
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,18,2.5555555555555554,1.0,2.910177967490843,8,0.012732358896300994,0.05819245773732119,0.0741222366710013,"[0.5383615084525357, 0.6495448634590377, 0.7210663198959688, 0.5091027308192458, 0.7561768530559169, 1.0, 0.45123537061118335, 0.6482444733420026, 0.6957087126137842, nan, nan, nan, nan]","[0.305825747724317, 0.18837321196358967, 0.5762366710013034, 0.499781534460338, 0.28781794538361516, 0.2710572171651491, 0.1415409622886872, 0.5667386215864758, 0.14752665799739936, nan, nan, nan, nan]",0.3512289524078369,118.66004800796509
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,18,4.666666666666667,3.0,2.0548046676563256,9,0.01155477435848435,0.059202059202059204,0.0694980694980695,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5194337194337194, 0.5577863577863578, 0.5577863577863578, 0.7070785070785071, 0.5423423423423424, 1.0, 0.5294723294723296, 0.5194337194337194, 1.0, 1.0, 1.0, 1.0, 1.0, nan, nan, nan, nan]","[1.0, 0.44841956241956216, 0.4482718146718143, 0.10059459459459474, 1.0, 0.7301822393822414, 0.5006996138996139, 0.5009245817245813, 0.47484530244530404, 0.6133024453024466, 0.5, 1.0, 0.37953204633204485, 0.4997667953667953, 0.5764216216216204, 0.6230054054054058, 0.44281029601029637, 0.7399526383526404, 0.895524839124843, nan, nan, nan, nan]",2.304924964904785,699.4562170505524
Senescence Associated Secretory Phenotype,True,51,1,2,0.0392156862745098,5,1.8823529411764706,7,5.714285714285714,1.0,5.443588252359329,12,0.06422007085975606,0.12303395560782007,0.2814934587681905,"[0.5519623695428487, 0.6407467293840952, 1.0, 1.0, 1.0, 1.0, 0.5519623695428487, 0.9999999999999998, 0.5519623695428487, 0.9999999999999998, 0.5519623695428487, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 0.5519623695428487, 0.9999999999999998, 1.0, 0.5519623695428487, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5519623695428487, 0.9999999999999998, 1.0, 0.9999999999999998, 1.0, 0.5519623695428487, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0, 0.9999999999999998, 1.0, 0.5519623695428487, 0.6407467293840952, 0.9999999999999998, 0.9999999999999998, nan, nan]","[0.25902983977656924, 0.46686814640599456, 0.50897427605468, 0.39426311921211243, 0.38956107599588424, 0.5282537115978245, 0.373094517124798, 0.502, 0.20527473173599886, 0.7750851095105051, 0.5012470968690284, 0.552, 0.048078494781713964, 0.4052376892547407, 0.08905306482434223, 0.1238197853887991, 0.5033255916507423, 0.7661243569013614, 0.5308846097310017, 0.49792150521828604, 0.3884062913420551, 0.3853023666029694, 0.528059679553138, 0.21065118330148472, 0.39162075554902176, 0.37902983977656923, 0.7688125826841058, 0.49321446420696774, 0.478, 0.22590063207408573, 0.5002078494781714, 0.772396883727763, 0.3943416139938264, 0.524, 0.516, 0.39040217551080475, 0.7553714537703906, 0.7813576363369058, 0.04587064530354256, 0.1796119359106277, 0.484, 0.5330851095105097, 0.10574129060708515, 0.492, 0.3694455387329121, 0.4985450536528002, 0.20774511245038982, 0.7777733352932487, 0.7580596795531336, nan, nan]",7.631972074508667,2243.1438839435577
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,95,2.0,2.0,0.0,2,0.008481950022950078,0.009603072983354673,0.03393085787451985,"[0.791293213828425, 1.0, 0.7208706786171575, 0.6389244558258641, 0.791293213828425, 0.7483994878361075, 1.0, 0.3322663252240718, 1.0, 0.24263764404609475, 0.4750320102432778, nan, nan, nan, nan, nan]","[0.12758258642765682, 0.27586427656850115, 0.068764404609475, 0.06707554417413567, 0.06455697823303452, 0.06559411011523678, 0.48399999999999993, 0.06308450704225338, 0.12199999999999998, 0.0336094750320102, 0.06483226632522411, nan, nan, nan, nan, nan]",2.9568700790405273,1344.284786939621
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,19,1.5263157894736843,1.0,1.1410254415094105,6,0.045964920858834454,0.03680266444629476,0.1253955037468776,"[0.7620316402997502, 0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 0.8511240632805995, 0.9848459616985844, 0.6511240632805994, 0.9848459616985844, 0.9999999999999999, 0.9848459616985844, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9848459616985844, 0.9848459616985844, 0.9848459616985844, 0.9999999999999999, 0.9848459616985844, 0.9999999999999999, 0.5029142381348877, 0.9999999999999999, 0.2804329725228976, 0.9848459616985844, 0.9848459616985844, 0.9848459616985845, 0.9848459616985844, 0.9999999999999999, 0.6511240632805994, 0.9848459616985844, 0.9999999999999999, 0.9999999999999998, 0.9848459616985844, 0.9999999999999999, 0.8511240632805995, 1.0, 0.9999999999999999, 0.9848459616985844, nan, nan, nan]","[0.13971257285595337, 0.26599999999999996, 0.5099999999999999, 0.5039999999999999, 0.03251157368859282, 0.5568293089092448, 0.5782048293089087, 0.5685328892589535, 0.5119999999999999, 0.5835803497085775, 0.49199999999999994, 0.49599999999999994, 0.5279999999999999, 0.5752206494587861, 0.5752206494587865, 0.5651890091590368, 0.5219999999999999, 0.56184512905912, 0.48799999999999993, 0.27069675270607846, 0.5199999999999999, 0.14414354704413004, 0.5518134887593701, 0.5635170691090783, 0.2978824313072448, 0.5718767693588699, 0.5600999167360518, 0.30570857618651115, 0.575220649458786, 0.5059999999999999, 0.28963730224812734, 0.5635170691090783, 0.4699999999999999, 0.2705532056619489, 0.19259750208159862, 0.5059999999999999, 0.5936119900083272, nan, nan, nan]",2.6931140422821045,1163.0850520133972
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,5,2.4,2.0,1.3564659966250538,4,0.25365941384016377,0.010995723885155772,0.6346976175931582,"[0.6346976175931582, 0.9792302993280391, 1.0, 0.9792302993280391, 0.9792302993280391, 0.9792302993280391, 1.0, 1.0, 1.0, 0.9792302993280391, 1.0, 0.9792302993280391, 0.9792302993280391, 0.9792302993280391, 1.0, 1.0, 0.9792302993280391, 0.9792302993280391]","[0.1206585216860113, 0.48851679902260187, 0.25366768478924856, 0.12719486866218666, 0.256128283445327, 0.22712278558338442, 0.23202199144777072, 0.24775076359193643, 0.06204153940134387, 0.2551692119731214, 0.5102675626145383, 0.2425815516188148, 0.26896151496640186, 0.058808796579108175, 0.25783384239462426, 0.2543738546120952, 0.25665729993891306, 0.1345803298717169]",0.38576507568359375,149.66724395751953
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,2.0,2.0,0.0,2,0.01727110950982984,0.2561892130857648,0.2656940760389036,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5123784261715296, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5282935455349248, 1.0, 1.0, 1.0, 1.0, nan, nan]","[0.25, 0.024, 0.002, 0.008, 0.136, 0.004, 0.02, 0.006, 0.236, 0.016, 0.0, 0.518, 0.008, 0.13033952254641906, 0.126, 0.01590097259062776, 0.004, 0.056, 0.002, 0.01, 0.014, 0.09, 0.14, 0.252, 0.022, 0.028339522546419096, 0.030876215738284703, 0.484, 0.256, 0.006, nan, nan]",2.749476909637451,513.3633451461792
FGF pathway of Drosophila Signalling Pathways,True,23,1,9,0.391304347826087,4,1.0434782608695652,441,1.0,1.0,0.0,1,0.0010907557188464618,0.0021226415094339622,0.006839622641509434,"[0.928066037735849, 0.5080188679245282, 0.5132075471698113, 0.928066037735849, 0.5080188679245281, 0.948820754716981, 0.9129716981132074, 0.5132075471698112, 0.5080188679245282, 0.928066037735849, 0.22547169811320755, 0.9419811320754716, 0.25778301886792454, 0.3955188679245283, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.5342452830188682, 0.4998396226415094, 0.12038632075471717, 0.4777405660377364, 0.26540094339622683, 0.2379462264150958, 0.5247783018867928, 0.49989433962264157, 0.5003207547169813, 0.47431603773584974, 0.06289858490566032, 0.2575099056603783, 0.2500150943396227, 0.2553283018867928, nan, nan, nan, nan, nan, nan, nan, nan, nan]",7.952762126922607,3599.4067208766937
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,250,1.0,1.0,0.0,1,0.0017875774879291125,0.0039015606242496998,0.012004801920768308,"[0.5162064825930373, 0.9189675870348142, 0.8607442977190877, 0.5162064825930371, 0.5162064825930373, 0.2154861944777911, 0.917466986794718, 0.4096638655462185, 0.5162064825930371, 0.8607442977190877, nan, nan, nan, nan, nan, nan, nan, nan]","[0.23935474189675884, 0.2488781512605044, 0.5014429771908764, 0.4996758703481387, 0.25038415366146477, 0.06231452581032408, 0.4732821128451382, 0.12467466986794767, 0.5002593037214889, 0.5158727490996401, nan, nan, nan, nan, nan, nan, nan, nan]",2.3568520545959473,1050.6947009563446
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0030642172645940643,0.016046213093709884,0.02267864783910997,"[1.0, 0.5151904150620454, 0.503209242618742, 0.6405648267008986, 0.5040650406504065, 0.52931108258451, 0.503209242618742, 0.3893881044073599, 0.5151904150620454, 0.52931108258451, 0.5151904150620454, 0.13692768506632436, 1.0, 0.7543859649122807, 1.0, 1.0, 1.0, 0.2520325203252033, nan, nan, nan, nan, nan, nan]","[0.4799999999999999, 0.5012152332049641, 0.5001283697047498, 0.036352588789045785, 0.49964227642276443, 0.49999999999999994, 0.5000770218228495, 0.2412400513478822, 0.49872400513478793, 0.49882755669661955, 0.4999999999999999, 0.06547710740265307, 0.48799999999999993, 0.24983311938382524, 0.49799999999999994, 0.5279999999999999, 0.48199999999999993, 0.24986392811296504, nan, nan, nan, nan, nan, nan]",1.690721035003662,756.7152330875397
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,10,3.2,3.0,2.227105745132009,7,0.15115091149879747,0.014847030593881224,0.47330533893221355,"[1.0, 1.0, 0.9922015596880623, 1.0, 0.7561487702459508, 1.0, 1.0, 1.0, 0.9922015596880625, 0.9910017996400721, 0.5023995200959808, 1.0, 0.9832033593281343, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9691061787642471, 1.0, nan]","[0.11510917816436712, 0.488, 0.40356808638272473, 0.2084211157768445, 0.04943011397720453, 0.21845650869826005, 0.08880923815236952, 0.518, 0.09771265746850631, 0.3779376124775053, 0.2057972405518899, 0.254, 0.37153029394121273, 0.516, 0.472, 0.9916688662267512, 0.24677984403119382, 0.264, 0.2557156568686259, 0.22208518296340712, 0.06398740251949614, 0.488, 0.468, 0.2521817636472707, 0.506, nan]",1.6668050289154053,649.4628241062164
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,3,2.6666666666666665,2.0,1.699673171197595,5,0.3154164895597732,0.12567567567567567,0.779054054054054,"[0.9999999999999999, 0.779054054054054, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.8743243243243243, 0.9999999999999999, 0.9999999999999999, 0.8743243243243243, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.8743243243243243, 0.779054054054054, 0.9999999999999999, 0.9999999999999999, 0.8743243243243243, 0.8743243243243243, 0.9999999999999999, 0.779054054054054, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999]","[0.3380743243243247, 0.051113513513513495, 0.021989189189189184, 0.1647297297297299, 0.048072972972972965, 0.11275270270270277, 0.057894594594594576, 0.23091891891891878, 0.078922972972973, 0.04823648648648649, 0.48845135135135326, 0.03860270270270269, 0.11621891891891896, 0.22220945945945964, 0.15247027027027038, 0.11096216216216222, 0.20404864864864908, 0.1261918918918917, 0.25137162162162174, 0.043274324324324306, 0.2561864864864864, 0.010906756756756756, 0.07683918918918921, 0.2556513513513511, 0.49999999999999994, 0.22018648648648664, 0.019417567567567566, 0.2163486486486492]",2.5690789222717285,353.786306142807
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,6.666666666666667,5.0,4.642796092394706,13,0.35365366480377874,0.15782057303898545,0.8266791921089713,"[1.0, 1.0, 0.8266791921089713, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.11748802254579616, 0.9550352278064853, 0.14608360732738357, 0.47892062000939295, 0.4054626585251283, 0.034663222170032884, 0.1503325504931892, 0.9919708783466441, 0.3769281352747762, 0.26017942696101437, 0.2396355096289336, 0.05482386096759044, 0.17374260216063872, 0.21467731329262546]",7.961316823959351,486.46351504325867
Aurora Kinase A in Neuroblastoma,True,23,1,4,0.17391304347826086,7,1.8695652173913044,38,1.2105263157894737,1.0,0.4076824574955175,2,0.025320643359768684,0.015108593012275733,0.0764872521246459,"[0.6122127793515895, 0.9867799811142587, 0.989298079949638, 1.0, 0.9999999999999999, 1.0, 0.9867799811142587, 1.0, 0.9008498583569403, 0.8108278249921309, 0.9008498583569404, 1.0, 0.6713881019830027, 0.9867799811142587, 0.9008498583569404, 0.9867799811142585, 0.7891092225369845, 0.9867799811142587, 1.0, nan, nan, nan, nan]","[0.13927226943657542, 0.7085552407931991, 0.2639143846395971, 0.5019999999999999, 0.1520182562165566, 0.31241170915958516, 0.7001605288007536, 0.5099999999999999, 0.1856644633301857, 0.29949638023292374, 0.5917305634246139, 0.2791866540761723, 0.04119294932326091, 0.6917658168083088, 0.5654491658797601, 0.08471388101982992, 0.010848599307522822, 0.6797733711048147, 0.22799999999999998, nan, nan, nan, nan]",1.6980409622192383,686.1509490013123
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,50,1.96,2.0,0.9789790600416334,4,0.011911462643831998,0.023376086057095572,0.03889118742242449,"[0.8001654944145634, 0.5076541166735622, 0.6483243690525443, 0.9660736450144808, 0.39387670666115016, 0.508067852709971, 0.5055854364915184, 0.5101365328920149, 0.5076541166735622, 0.7691352916839056, 0.9929664873810508, 0.5055854364915184, 0.5055854364915183, 0.508067852709971, 0.5055854364915183, 0.9660736450144808, 0.5101365328920149, nan, nan, nan, nan, nan]","[0.11300124120810964, 0.5002755482002483, 0.028020686801820446, 0.3118444352503109, 0.015355399255275137, 0.5002581712867188, 0.5002904426975587, 0.5002027306578404, 0.4997244517997517, 0.08519155978485718, 0.11161026065370298, 0.5001787339677286, 0.4999106330161357, 0.49990318576748005, 0.5000893669838642, 0.3377848572610685, 0.5004865535788159, nan, nan, nan, nan, nan]",2.6846070289611816,1048.5413999557495
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,8,1.125,1.0,0.33071891388307384,2,0.0077945135720974,0.12768079800498752,0.13615960099750624,"[0.7635910224438902, 0.8763092269326683, 0.6468827930174563, 0.5042394014962593, 0.7635910224438903, 0.7635910224438903, 0.3915211970074813, 1.0, 0.7635910224438902, 0.5042394014962593, 0.2658354114713217, 1.0, 0.7635910224438903, 1.0, nan, nan, nan]","[0.11959700748129681, 0.4969895261845388, 0.06368977556109713, 0.24593216957605993, 0.5105436408977564, 0.503163092269327, 0.1293037406483791, 0.23255461346633438, 0.11671321695760596, 0.24418653366583548, 0.24908029925186864, 0.5478244389027419, 0.4999999999999998, 0.12907630922693256, nan, nan, nan]",0.20774602890014648,80.77308487892151
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,3,5.333333333333333,4.0,3.39934634239519,10,0.19128681825957186,0.4459262851600388,0.49005819592628513,"[0.5540737148399612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5540737148399612, 1.0, 1.0, 0.9359844810863239, 1.0, 1.0, 0.9359844810863239, 1.0, 1.0, 1.0, 0.9359844810863239, 0.9359844810863239, 1.0, 0.9359844810863239, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.26194665373423853, 0.452, 0.5211348205625603, 0.11218865179437433, 0.19376867119301622, 0.7886309408341396, 0.7674665373423845, 0.23886517943743937, 0.276, 0.484, 0.7488482056256096, 0.044865179437439374, 0.498, 0.11420611057225999, 0.534, 0.25, 0.12959408341416104, 0.6217017458777898, 0.39471096023278424, 0.35341028128031066, 0.4387759456838027, 0.1832880698351113, 0.4427895247332692, 0.2986808923375365, 0.36808583899127084, 0.7467138700290971, 0.7707938894277389, 0.484, 0.3261154219204661, 0.7207468477206601, 0.7645509214354987, 0.7583079534432574, 0.38928031037827393]",1.4549529552459717,465.09162402153015
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,100,2.0,2.0,0.0,2,0.0074123293456382425,0.007067137809187279,0.03109540636042403,"[0.7639575971731449, 0.63886925795053, 0.23109540636042405, 0.703886925795053, 1.0, 0.8508833922261484, 0.7420494699646643, 0.34063604240282686, 0.5088339222614842, 0.4381625441696113, 0.9999999999999999, nan, nan, nan, nan, nan]","[0.055245229681978904, 0.12135406360424034, 0.01824876325088341, 0.09135689045936393, 0.49999999999999994, 0.043662190812720894, 0.04000989399293291, 0.06423180212014118, 0.0668522968197879, 0.039118021201413444, 0.06542190812720845, nan, nan, nan, nan, nan]",3.6307480335235596,1594.8544838428497
Budding Yeast Cell Cycle,True,20,1,4,0.2,6,2.1,30,1.7,1.0,1.0376254944182253,6,0.01742015958989044,0.03008070432868672,0.09280997798972854,"[0.5469552457813647, 1.0, 0.7582538517975055, 0.5051357300073367, 1.0, 0.9952311078503302, 1.0, 1.0000000000000002, 0.28026412325752015, 1.0, 0.5432868672046955, 1.0, 0.5513573000733676, 0.5220102714600147, 0.760454878943507, 0.9952311078503302, nan, nan, nan, nan]","[0.4998121790168745, 0.5667791636096847, 0.2583125458547329, 0.2595370506236256, 0.5567358767424778, 0.08353558327219361, 0.3379141599413058, 0.07088994864270001, 0.13004548789435028, 0.560888481291269, 0.02512325752017609, 0.284962582538517, 0.27059060895084314, 0.1577454145267792, 0.05129273661041812, 0.27622450476889193, nan, nan, nan, nan]",1.3867578506469727,554.0170428752899
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,8.0,8.0,6.0,14,0.40402930402930404,0.5,0.904029304029304,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.16779633699633698, 0.7147750915750901, 1.0, 0.59182271062271, 0.37344322344322367, 0.5631780219780219, 0.8135384615384571, 0.30434139194139226, 1.0, 1.0, 0.17037216117216117, 0.2577157509157511, 1.0, 0.40959267399267457, 0.17481758241758244, 0.753734798534797, 0.19957362637362647, 0.2799575091575095]",0.8537559509277344,169.43002891540527
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.25,1.0,0.4330127018922193,2,0.0052601068368949636,0.24949358541525996,0.25725860904794057,"[0.5037137069547603, 0.5037137069547603, 0.5037137069547603, 0.7427413909520594, 0.7562457798784605, 1.0, 0.49628629304523975, 0.49628629304523975, 0.25725860904794057, 0.7562457798784605, 0.5010128291694801, 0.7427413909520594, 0.5037137069547603, 0.7562457798784605, nan]","[0.5000594193112762, 0.49992572586090467, 0.49982174206617164, 0.02240513166779204, 0.12584604996623858, 0.25399999999999995, 0.12316542876434812, 0.035080351114112104, 0.010430790006752195, 0.2498122889939228, 0.5000081026333555, 0.12820391627278865, 0.49967319378798125, 0.25017825793382803, nan]",0.7084181308746338,46.74935007095337
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.234, 0.212, 0.488, 0.056, 0.262, 0.274, 0.488, 0.086, 0.516]",0.060182809829711914,5.398787021636963
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.020630313083143254,0.5,0.5206303130831432,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5206303130831432, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5206303130831432, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.496, 1.0, 0.5004126062616628, 1.0, 0.5003300850093304, 1.0, 1.0, 0.516, 1.0, 1.0, 0.24, 1.0, 1.0, 1.0, 0.492, 0.456, 0.502, 0.48, 1.0, 0.496, 0.474, 1.0, 1.0, 1.0, 1.0, 0.23999999999999996, 0.482, 1.0, 1.0]",0.4063730239868164,110.7553379535675
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.40625,0.5,0.90625,"[0.90625, 1.0, 0.90625, 1.0, 0.90625]","[0.2591875, 0.25925, 0.113125, 0.0644375, 0.133375]",0.03297710418701172,2.6500771045684814
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,16,4.0,4.0,0.0,4,0.009794252492642397,0.06367331139926456,0.08322043739113606,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6541513450745113, 1.0, 0.2653377201470873, 1.0, 0.745693826204761, 0.5049351654731953, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7834333268821366, nan, nan, nan]","[0.5, 0.514, 0.51, 1.0, 0.492, 0.254, 0.21208167215018392, 0.484, 0.48, 0.528, 0.258, 0.248, 0.05799574221017992, 0.502, 0.24908999419392294, 0.25, 0.250421134120379, 0.49998025933810714, 0.502, 0.262, 1.0, 0.494, 0.254, 0.496, 0.11941358622024331, nan, nan, nan]",2.8807461261749268,1045.0893671512604
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,5,5.0,3.0,4.857983120596447,14,0.248471444009319,0.08009708737864078,0.6735436893203883,"[1.0, 0.9884708737864079, 0.9884708737864079, 1.0, 0.9733009708737863, 0.9884708737864079, 1.0, 0.9884708737864079, 0.9884708737864079, 1.0, 1.0, 1.0, 0.9884708737864079, 1.0, 0.9884708737864079]","[0.023064320388349515, 0.2611140776699025, 0.5490145631067973, 0.28357888349514515, 0.06978883495145635, 0.3936881067961167, 0.6000873786407778, 0.5281347087378656, 0.20885558252427117, 0.9564271844660124, 0.375610436893204, 0.5153276699029138, 0.14269781553398045, 0.1492111650485437, 0.04492233009708738]",1.3896958827972412,287.7698061466217
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.019131126469708992,0.251,0.27,"[0.502, 0.73, 0.772, 0.502, 0.502, 0.502, 0.502, 0.73, 1.0, nan, nan]","[0.5000639999999996, 0.49355999999999955, 0.2498479999999987, 0.4999119999999995, 0.4999120000000002, 0.49993599999999994, 0.4999919999999998, 0.5257599999999993, 0.24934000000000003, nan, nan]",0.055580854415893555,14.10956883430481
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,112,2.0714285714285716,2.0,0.7525466966323384,10,0.008160341830524208,0.005635566687539136,0.031308703819661866,"[0.4013775829680651, 0.9668127739511584, 0.7927363807138385, 0.469630557294928, 0.4978083907326236, 0.7100814026299311, 0.49092047589229804, 1.0, 0.27551659361302444, 0.8547276142767689, 0.8140262993112084, nan, nan, nan, nan, nan]","[0.03768065122103945, 0.2590457107075777, 0.06828428303068239, 0.12362429555416427, 0.06197996242955536, 0.038557294927989996, 0.031024420788979355, 0.4986449592986851, 0.024363180964308073, 0.08167063243581708, 0.07444959298685042, nan, nan, nan, nan, nan]",4.2586829662323,1807.0356850624084
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,7,1.5714285714285714,2.0,0.4948716593053935,2,0.18260789799011967,0.06976744186046512,0.539751216873986,"[1.0, 1.0, 1.0, 0.8950784207679827, 0.7290427257977286, 0.9972958355868038, 1.0, 1.0, 1.0, 0.9972958355868038, 1.0, 1.0, 0.7166035694970254, 0.7317468902109249, 1.0, 0.9972958355868038, 0.9972958355868038, 0.9972958355868038, 1.0]","[0.07535965386695512, 0.21803785830178482, 0.054, 0.018248783126014054, 0.1284618712817734, 0.4801081665765279, 0.023591130340724718, 0.13591346673877774, 0.05890319091400755, 0.48607571660356946, 0.12517252568956216, 0.00942022714981071, 0.0016030286641427799, 0.02566901027582475, 0.292, 0.005657111952406707, 0.043895078420767966, 0.07099296917252569, 0.26122011898323355]",3.173901081085205,230.06349396705627
