graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.04691910743713379,0.41356706619262695,2.5987625122070312e-05,0.9333920478820801
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,12,4.083333333333333,2.0,2.9285472318009296,9,0.046046481819688,0.10203678070001977,0.14237690330235317,0.9999999999999999,0.36601977456990253,0.37077318568316286,0.098,0.047683000564575195,55.35818004608154,1586.9230279922485,14.791898965835571
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.096,0,0.0,0.3048851490020752,6.713636159896851,1.0013580322265625e-05,4.682062864303589
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02378024390118824,0.2525,0.276,1.0,0.4083220000000006,-4.440892098500626e-16,0.0,0.018594026565551758,2.576569080352783,0.30188608169555664,1.678292989730835
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,101,1.702970297029703,2.0,1.0392738749899113,6,0.0075974654165413096,0.00695322376738306,0.032237673830594185,1.0,0.05341340075853351,0.9753476611905683,0.196,0.6841220855712891,227.82105803489685,725.8635468482971,4.250341892242432
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,18,2.6666666666666665,2.0,2.211083193570267,10,0.0482590881195122,0.03146853146853147,0.1282051282051282,0.9999999999999999,0.2366013986013988,0.23698523698520546,0.144,0.05243706703186035,32.25706887245178,17.030575037002563,1.6857540607452393
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,6,1.3333333333333333,1.0,0.4714045207910317,2,0.18813078818542736,0.0662842574888464,0.4346717654557043,1.0,0.10003951561504146,1.0000000000000009,0.062,0.10730600357055664,12.579540967941284,4.041301012039185,4.843236923217773
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,2.5,2.5,1.5,4,0.01666666666666669,0.5,0.5166666666666667,1.0,0.09970000000000004,-0.0,0.106,0.049021005630493164,4.264277935028076,1.758929967880249,2.1752779483795166
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.005324575391324501,0.25291103865859343,0.25337680484396835,1.0000000000000002,0.5105803446669779,0.49417792268281335,0.112,0.025316953659057617,5.929363012313843,1.0921759605407715,3.150383949279785
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,4.4,4.0,1.4966629547095764,6,0.13424180498299848,0.18417523468931604,0.44747429593205185,1.0,0.44989360751005875,0.49843540455967883,0.188,0.0408480167388916,15.259029865264893,10.735647916793823,3.7162909507751465
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.034634760705289674,0.5,0.5346347607052897,1.0,0.21251511335012593,-0.0,0.0,0.043415069580078125,5.718959093093872,1.354572057723999,28.384045124053955
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.6,1.0,0.8,3,0.09765184751541578,0.24550898203592814,0.2634730538922156,1.0,0.06642065868263476,0.23577844311377216,0.13,0.06891798973083496,9.807723999023438,10.001708984375,2.5318870544433594
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,18,2.5555555555555554,1.0,2.910177967490843,8,0.011779506703226339,0.056485355648535567,0.07601115760111576,1.0,0.25075871687587187,0.15062761506278122,0.036,0.0484919548034668,20.921130895614624,4.370429039001465,1.7517518997192383
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,17,1.0,1.0,0.0,1,0.01785905552137874,0.060669456066945605,0.08106694560669456,1.0,0.18723064853556481,0.08289748953975362,0.024,0.03444981575012207,23.204493045806885,14.578009128570557,5.589323997497559
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,1.5555555555555556,1.0,1.5713484026367723,6,0.036222182642720674,0.12207274539113104,0.1474838066766318,0.9999999999999999,0.3236827769473511,9.58277764695481e-07,0.004,0.04012107849121094,29.455782890319824,16.499392986297607,13.03998589515686
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.17,0,0.0,0.04187798500061035,1.3361048698425293,1.5974044799804688e-05,3.595444917678833
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033276150348037835,0.015413070283600493,0.02383888203863543,1.0000000000000002,0.20328894369091663,2.8470296342675283e-08,0.0,0.12381792068481445,69.15550994873047,109.09171104431152,6.575837135314941
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,37.0,37.0,2.0,39,0.10039215686274508,0.5,0.600392156862745,1.0,0.30157882352941195,1.000000000000007,0.418,2.414660930633545,603.2261030673981,332.50674390792847,53.91340780258179
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,34,1.8823529411764706,1.0,1.2310852668503736,4,0.008273135224784463,0.03090988245537658,0.046147148454505876,1.0,0.06829777971266868,0.05790161079636391,0.01,0.15513992309570312,90.14607119560242,274.0544009208679,6.439085006713867
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.2,1.0,0.4,2,0.050626690488445696,0.11503759398496241,0.14736842105263157,0.9999999999999999,0.20638295739348325,0.254636591478695,0.016,0.027170896530151367,12.61693787574768,2.663161039352417,3.8772659301757812
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,3.0,3.0,0.0,3,0.0,1.0,1.0,1.0,0.294,0,0.0,0.058767080307006836,4.817408084869385,7.152557373046875e-06,10.208736896514893
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,90,1.8888888888888888,2.0,0.3142696805273545,2,0.007994106365728044,0.008403361344537815,0.03431372549019608,1.0,0.06336694677871155,0.5273109243745182,0.142,0.29346609115600586,312.98769307136536,1136.1018970012665,8.426141023635864
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,7,3.2857142857142856,2.0,2.813959371941744,10,0.1462384366687827,0.07488114104595879,0.40451664025356576,0.9999999999999999,0.08408240887480183,0.7725832012678353,0.312,0.1359548568725586,33.776697874069214,25.87907600402832,7.00481104850769
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.2,1.0,0.4,2,0.09584769015252961,0.24098939929328622,0.2628975265017668,1.0,0.054127208480565375,0.25017667844523217,0.154,0.12318897247314453,5.3591108322143555,5.429288148880005,4.082296133041382
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.6666666666666667,1.0,0.9428090415820634,3,0.2458200490750549,0.40043763676148797,0.5951859956236324,1.0,0.1996542669584243,0.99562363238512,0.222,0.028183937072753906,3.5407309532165527,0.7077381610870361,1.5598440170288086
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.5,1.5,0.5,2,0.125,0.5,0.625,1.0,0.18175,1.0,0.402,0.034362077713012695,1.7441120147705078,0.41950297355651855,1.188129186630249
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,15,3.066666666666667,2.0,1.6110727964792764,6,0.040642187144610674,0.0668322420410928,0.12124633100022579,1.0,0.3505743960261909,1.8183886396627713e-07,0.038,0.08174610137939453,54.54667091369629,2669.782688856125,14.559692859649658
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,5.5,5.5,4.5,10,0.4961783439490446,0.5,0.9961783439490446,1.0,0.08180127388535033,-0.0,0.004,0.47771406173706055,22.276926040649414,20.177186965942383,6.699726104736328
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.021096000009665893,0.2458045409674235,0.2813425468904245,0.7433366238894373,0.4098262586377098,-0.0,0.0,0.03000617027282715,2.671955108642578,0.21768784523010254,1.6476109027862549
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,43,1.3953488372093024,1.0,0.4889254893402009,2,0.009303593801657625,0.025282767797737856,0.039254823685961414,1.0,0.04803992015968063,0.2940785096471501,0.04,0.15531110763549805,81.65081191062927,125.3709180355072,4.339911937713623
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,28,2.4285714285714284,2.0,1.3997084244475304,4,0.038562491577860035,0.027777777777777776,0.1313813813813814,1.0000000000000002,0.2700825825825821,0.48723729879920086,0.3,0.036834001541137695,40.106842041015625,46.43895411491394,1.5895609855651855
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.016393442622950838,0.5,0.5163934426229508,1.0,0.0908360655737705,-0.0,0.0,0.07707881927490234,2.8420679569244385,1.626481056213379,3.6192431449890137
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,1.0,1.0,0.0,1,0.1632227500434294,0.19177126917712692,0.5174337517433751,1.0,0.06570432357043232,0.6164574616457461,0.312,0.06962800025939941,4.284235000610352,3.5906729698181152,1.9513111114501953
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.03072297925145632,0.2353463587921847,0.302841918294849,1.0,0.5444458259325062,0.9999999999999982,0.112,0.02132892608642578,6.533797979354858,0.7716140747070312,3.181988000869751
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.0,2.0,0.0,2,0.026546517291768157,0.5,0.5265465172917682,1.0,0.2429469069654165,-0.0,0.0,0.023519039154052734,4.5072081089019775,0.6395440101623535,3.6712610721588135
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.00159574468085108,0.5,0.5015957446808511,1.0,0.22700319148936185,-0.0,0.0,0.07235383987426758,10.50058102607727,2.145504951477051,42.8843560218811
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.014563106796116498,0.5,0.5145631067961165,1.0,0.09073786407766989,-0.0,0.0,0.06857991218566895,3.5553178787231445,2.0975680351257324,2.345860004425049
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,22,2.727272727272727,1.0,2.6829735569770374,8,0.020492557272855604,0.051333333333333335,0.07733333333333334,1.0,0.2631653333333333,0.21800004047420174,0.06,0.030569076538085938,28.276074171066284,7.560752868652344,1.4684360027313232
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,14,2.4285714285714284,1.0,2.7701027756664733,9,0.04149625403534361,0.07120549656464709,0.12398500936914429,1.0,0.3963376014990624,0.2637414116177439,0.038,0.11358499526977539,46.91709494590759,1662.0723280906677,20.662315845489502
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,7,1.2857142857142858,1.0,0.45175395145262565,2,0.11414087896184659,0.14762443438914027,0.32748868778280543,1.0,0.18885180995475134,0.8523755656108589,0.304,0.03503894805908203,11.816454887390137,4.068329811096191,3.722100019454956
Colitis-associated colon cancer,True,70,1,1,0.014285714285714285,5,2.1857142857142855,4,4.5,4.0,2.598076211353316,8,0.12498859135374338,0.2443741574198901,0.41605309550969616,1.0,0.20867302706626575,-1.7763568394002505e-15,0.096,0.14256906509399414,130.68308401107788,351.79945397377014,120.46739387512207
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0037303814729196844,0.01531682752832564,0.027696181284095678,1.0,0.2056542173730591,1.1989055792582803e-07,0.0,0.06859898567199707,69.39211511611938,173.0752031803131,5.029443025588989
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,13,1.6153846153846154,2.0,0.48650425541051995,2,0.07937373077606495,0.043487574978577546,0.22857754927163668,0.9999999999999999,0.20889203084832922,0.9937874892887777,0.136,0.05449414253234863,38.83656311035156,24.94550395011902,12.047693967819214
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,8.25,4.5,7.46240577829965,21,0.1944951929163004,0.20494186046511628,0.5598006644518272,0.9999999999999999,0.17244518272425258,0.9696843853820631,0.498,1.005620002746582,193.38610410690308,160.04490900039673,23.01820683479309
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,35,1.7714285714285714,2.0,0.720544012166771,3,0.008057316919445136,0.030105777054515868,0.043938161106590726,1.0000000000000002,0.07438161106590724,0.06346623270945173,0.024,0.10186886787414551,61.0456109046936,137.52695894241333,5.386305093765259
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.5,1.5,0.5,2,0.04178074356028651,0.12150639507342492,0.13642823306489815,1.0,0.21734628138323087,0.2430127901468495,0.064,0.035945892333984375,14.570488929748535,2.7998390197753906,3.1071290969848633
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.158,0,0.0,0.06647014617919922,8.158962965011597,1.6927719116210938e-05,10.237549066543579
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,111,1.927927927927928,2.0,0.5806444340296225,4,0.006841142091372269,0.006202618883528601,0.028256374913852515,1.0,0.06385113714679527,0.9241902136447493,0.196,0.3600318431854248,325.38267493247986,999.9706320762634,4.443634033203125
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,8,4.25,4.0,1.299038105676658,6,0.2543715346543853,0.023307436182019976,0.7946725860155383,0.9999999999999999,0.1508412874583795,0.1317055123936406,0.252,0.08009004592895508,40.00526785850525,205.69284796714783,5.288462162017822
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.1666666666666667,1.0,0.3726779962499649,2,0.0972612585388843,0.20162429378531072,0.2634180790960452,1.0,0.057840395480226,0.24576271186440657,0.21,0.07325887680053711,6.486162900924683,6.8800129890441895,2.3102688789367676
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,2,5.0,5.0,4.0,9,0.28125,0.5,0.78125,1.0,0.476125,1.0,0.248,0.03741097450256348,4.755522966384888,0.37990403175354004,1.5130369663238525
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.059106057635757714,0.5,0.5591060576357577,1.0,0.44135463634581434,1.0,0.044,0.0331881046295166,5.059631109237671,0.4029700756072998,10.045979976654053
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.040728092193603516,0.3953990936279297,2.7894973754882812e-05,0.8820550441741943
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,42,1.6904761904761905,1.0,1.2438055130103787,7,0.03313834434619522,0.009659090909090909,0.11227272727272727,0.9999999999999999,0.2657322727272726,0.5449999999998028,0.174,0.1131889820098877,79.02498507499695,1911.7971839904785,13.24363112449646
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,5.333333333333333,4.0,1.8856180831641267,8,0.2085138396653555,0.29333333333333333,0.6063492063492063,1.0,0.12600888888888892,1.0000000000000018,0.414,0.3077359199523926,29.885128021240234,62.5834059715271,7.950023889541626
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.013581085849589121,0.24871001031991744,0.27038183694530443,0.7502579979360164,0.40891228070175384,-4.440892098500626e-16,0.0,0.028376102447509766,2.7689969539642334,0.24585390090942383,1.419572114944458
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,165,1.4606060606060607,1.0,0.7667085867087742,4,0.005536488476609291,0.003913894324853229,0.028701891715590344,1.0,0.05424787997390735,0.9328114807570387,0.298,0.3803999423980713,385.47365283966064,2564.5317919254303,6.222975969314575
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.009807869091109396,0.12639821029082773,0.13571961222967935,1.0,0.17941685309470534,-8.881784197001252e-16,0.0,0.0201718807220459,5.900346040725708,1.5737709999084473,2.0623581409454346
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.01095804633688166,0.5,0.5109580463368817,1.0,0.104,-0.0,0.0,0.0663750171661377,2.9625048637390137,1.2704699039459229,4.149900913238525
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,3,4.0,4.0,1.632993161855452,6,0.3697909749615721,0.10028653295128939,0.8553008595988538,1.0,0.18677077363896857,0.8997134670487119,0.15,0.05070209503173828,8.839001178741455,3.4236981868743896,1.860788106918335
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.017158324231182014,0.25390243902439025,0.26926829268292685,1.0,0.4552839024390236,1.0,0.146,0.01653003692626953,4.418478965759277,0.8271181583404541,2.5418710708618164
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,2.6666666666666665,1.0,2.3570226039551585,6,0.13254957143985374,0.3595,0.481,1.0,0.3307969999999993,0.5190000000000001,0.116,0.0382230281829834,8.147928953170776,1.2129831314086914,4.253780126571655
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.010271041369472184,0.5,0.5102710413694722,1.0,0.23183566333808855,-0.0,0.0,0.042472124099731445,6.109565019607544,1.3595561981201172,24.553757905960083
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.01669140127595327,0.2460029069767442,0.2747093023255814,1.0,0.049117732558139525,-4.440892098500626e-16,0.082,0.08690404891967773,3.921133041381836,4.431386947631836,2.2910540103912354
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,24,3.1666666666666665,1.0,2.953340857778225,8,0.022297051485969385,0.04664914586070959,0.07161629434954007,1.0,0.2703929040735877,0.25952693823916206,0.096,0.035575151443481445,35.32477879524231,8.29962706565857,1.4985220432281494
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,1.0,1.0,0.0,1,0.011242497621408649,0.1239010989010989,0.14926739926739926,1.0,0.29403736263736263,2.453184455575297e-07,0.0,0.03548407554626465,13.099944114685059,4.4053449630737305,12.68031620979309
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,3,2.6666666666666665,2.0,0.9428090415820634,4,0.364387577736061,0.07891332470892626,0.8486416558861578,0.9999999999999999,0.4447710219922378,1.0,0.088,0.03197002410888672,8.584722995758057,1.6943089962005615,3.6773629188537598
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033850093307334476,0.015483870967741935,0.026236559139784947,1.0,0.20397161290322582,1.229695172355605e-07,0.0,0.06394219398498535,59.13790202140808,216.95336389541626,3.3491709232330322
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,3.5,3.5,2.5,6,0.4260663507109005,0.5,0.9260663507109005,1.0,0.03473175355450235,-0.0,0.072,0.974052906036377,32.506064891815186,25.28240990638733,11.067914962768555
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,53,1.5849056603773586,1.0,0.7631603175908183,4,0.010930926525451214,0.01888308557653676,0.03656086781840096,1.0,0.07434632382482918,0.31739654479710566,0.116,0.11725616455078125,101.34877800941467,250.39033198356628,4.192559003829956
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,17,1.2352941176470589,1.0,0.42418250299576343,2,0.03264525512557204,0.0605913717886573,0.10954920019389239,1.0,0.22283373727581207,0.3654871546291716,0.126,0.08212614059448242,20.19297981262207,5.735950946807861,3.0993762016296387
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,111,2.0,2.0,0.0,2,0.0067117159509142215,0.007057163020465773,0.030345800988002825,1.0,0.060386732533521496,0.5243472124182347,0.194,0.4365711212158203,315.99449014663696,1330.0689327716827,5.034279823303223
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,7,3.2857142857142856,3.0,1.3850513878332367,6,0.2876222153100333,0.0086812732534105,0.8408433236874742,1.0,0.20490615957007044,0.03968582058702452,0.056,0.07916402816772461,27.534645795822144,54.78349184989929,7.063302993774414
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.5,1.5,0.5,2,0.11045877303060359,0.2318214542836573,0.27141828653707706,1.0,0.061354931605471584,0.249100071994242,0.166,0.12961888313293457,8.331506967544556,6.689050912857056,2.2578349113464355
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,6.0,6.0,0.0,6,0.0,1.0,1.0,1.0,0.504,0,0.0,0.018218040466308594,3.0699758529663086,6.4849853515625e-05,1.4879209995269775
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.012755639890364767,0.5,0.5127556398903648,1.0,0.5138469323213156,1.0,0.032,0.02010202407836914,5.408150911331177,0.4067568778991699,10.56136417388916
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.036624908447265625,0.5880811214447021,1.4066696166992188e-05,1.1301939487457275
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,8,2.875,4.0,1.4523687548277813,4,0.006153279527050412,0.12403938520653218,0.13424591738712777,0.9999999999999999,0.3126935638808838,3.0509328396988167e-07,0.0,0.036804914474487305,25.490596055984497,8.518976926803589,7.3860509395599365
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,3.0,3.0,1.0,4,0.09630102040816324,0.5,0.5963010204081632,1.0,0.06308163265306121,0.9999999999999996,0.468,0.27057504653930664,8.92906904220581,8.29269790649414,6.110526084899902
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.018294546052160573,0.2484725050916497,0.2769857433808554,1.0,0.4247576374745418,4.440892098500626e-16,0.0,0.022418975830078125,1.9962859153747559,0.21648192405700684,1.4300260543823242
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,119,2.588235294117647,2.0,1.1697285809280886,6,0.005588704618069597,0.007186290768380321,0.022664455500276397,0.9999999999999999,0.08599778883360966,0.9767827528887096,0.374,0.507810115814209,545.5125379562378,6827.872352838516,7.338016033172607
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.014219704638282753,0.12240000000000001,0.1504,1.0000000000000002,0.19349440000000026,-0.0,0.0,0.039422035217285156,5.067198038101196,1.755645990371704,1.953253984451294
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0019379844961240345,0.5,0.501937984496124,1.0,0.0920077519379845,-0.0,0.0,0.043988943099975586,2.64736008644104,1.8014068603515625,4.105194091796875
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,3,3.3333333333333335,2.0,1.8856180831641267,6,0.2804520293039077,0.15616045845272206,0.7292263610315186,1.0,0.150194842406877,1.0,0.246,0.052110910415649414,9.05617094039917,3.5661308765411377,1.7129108905792236
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.009339265401793776,0.24976437323279924,0.26343072573044296,1.0,0.5307860508953821,0.9999999999999991,0.19,0.019565105438232422,6.080365896224976,0.8621909618377686,3.2724721431732178
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,4.0,4.0,0.0,4,0.12497172988056542,0.2463216641298833,0.389142567224759,1.0,0.2559624556062913,0.9999999999999982,0.172,0.02730083465576172,13.321266889572144,2.2802019119262695,3.7928078174591064
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.04828256642903436,0.5,0.5482825664290344,1.0,0.21290343486714197,-0.0,0.0,0.06482219696044922,6.3049070835113525,1.348304033279419,25.73479199409485
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.10659177917853185,0.2322834645669291,0.2612741589119542,1.0,0.05235647816750183,0.5139584824624182,0.16,0.07092094421386719,6.060834884643555,6.7993481159210205,2.3006129264831543
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,21,2.142857142857143,1.0,2.1665358411575864,8,0.020561080486826987,0.0559593023255814,0.0690406976744186,1.0,0.2478081395348841,0.14316860465113734,0.052,0.027660131454467773,21.793235063552856,5.0737340450286865,2.111553907394409
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,24,1.6666666666666667,1.0,0.9428090415820634,3,0.025068660513626363,0.05349143610013175,0.08142292490118577,1.0,0.1951451910408431,0.5283267457180969,0.086,0.041769981384277344,38.008371114730835,19.698022842407227,7.46601414680481
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,5,2.0,2.0,0.0,2,0.29212386186804623,0.05183727034120735,0.7841207349081365,1.0,0.1959396325459319,0.21587926509186417,0.068,0.028509140014648438,10.876075983047485,2.402651071548462,3.355762004852295
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003211585101395613,0.015378043571123452,0.022212729602733874,1.0,0.19909098675779582,3.7207747993761586e-08,0.0,0.06847405433654785,61.09658598899841,101.8071219921112,4.465086936950684
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,6.0,6.5,3.6742346141747673,10,0.3178171916299954,0.10547056096430228,0.7862772369031061,1.0,0.1096884561891516,0.7862772369031141,0.358,1.529576063156128,128.414155960083,215.41938996315002,37.0634491443634
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,38,2.8947368421052633,2.0,2.1617423976750367,8,0.010927493981018188,0.02883834281072299,0.04061738424045491,1.0,0.10089601949634441,0.09829406986173694,0.026,0.38535499572753906,173.12063097953796,3750.374377965927,8.960432052612305
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.75,2.0,0.5951190357119042,3,0.04094942255835113,0.09893172317696237,0.12772875058058522,0.9999999999999999,0.26274222015791826,0.40408732001857217,0.098,0.03588700294494629,20.81485605239868,5.699204921722412,3.431436061859131
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,120,1.4416666666666667,1.0,0.4965855638479861,2,0.006615264329003449,0.006306937631394534,0.032936229852838124,1.0000000000000002,0.056323756131744916,0.9411352487721274,0.198,0.4022250175476074,344.28643703460693,2032.0189340114594,6.611541986465454
